Тип объекта;Округ;Раздевалка;Освещение;Доступность
Ледовое поле;Северо-Восточный;да;смешанное;платно
Ледовое поле;Центральный;да;смешанное;бесплатно
Ледовое поле;Юго-Восточный;да;газоразрядными лампами;платно
Ледовый каток;Центральный;да;газоразрядными лампами;платно
Ледовый каток;Центральный;нет;смешанное;бесплатно
Каток;Юго-Восточный;да;газоразрядными лампами;платно
Ледовое поле;Центральный;да;смешанное;платно
Ледовое поле;Юго-Восточный;да;газоразрядными лампами;платно
Ледовый каток;Центральный;да;газоразрядными лампами;платно
Ледовый каток;Северо-Восточный;нет;смешанное;платно
Ледовый каток;Центральный;нет;смешанное;бесплатно
Каток;Восточный;да;смешанное;платно
Каток;Юго-Восточный;да;газоразрядными лампами;платно
